Text,True Label,Predicted Label
"This is my second Echo. The first one I purchased at Home Depot for 139. I knocked it off my nightstand a few times with no damage. The last time it fell, it completely died. So now it's just after Christmas and they are few and far between to purchase one. Amazon has a back order for almost a month for 179 and eBay tries to rape you with prices up to 300. I finally gave in and purchased one for 200. I love the Echo and all the accessories that you can purchase for it. BEWARE, buy a stand or wall mount for your Echo and protect your investment. My mistake the first time. If you have pets, you can count on it being knocked over. There are too many components inside the Echo to be abused. That is all.",2,2
"This is my second Kindle Fire, and the only reason is because I upgraded. They're a great little tablet. Very versatile and fast loading times. Definitely recommend.",2,2
They are the best choice for everybody in the family i bought for my family and they truly live it and it was a great supper dooper deal.,2,2
Great tablet for kids of any age. It's cheap and user friendly. You can even set controls so there is an age timer as well. It's perfect!,2,2
This is better then the fire stick much faster streaming less lag,2,2
very easy to use. was bought to use with Kindle. happy with my purchase!!,2,2
last year I bought three for my older grand kids this year I bought one for the younger one and they all love it.,2,2
Got it for my son. He loves everything about it & likes that it even fits in most of his jean pockets.,2,2
The echo has a great sound for a small product. The convenience alone makes this a worthwhile purchase.,2,2
Amazon Products are easy to use and navigate thru.,2,2
Brought this for my daughter she loves it. Really like that she can make her own profile for all her pbs kids and Disney jr apps.,2,2
This was a perfect gift for the holidays! I saw the reviews on this and immediately had to get it!,2,2
"Very useful,Very handy.Best when you travel due to prtability",2,2
Compared these headphones to beats. Satisfied with the purchase!,2,2
It is a good inexpensive tablet. It lags occasionally but is great for something to watch movies or television while waiting for an appointment or anywhere with free wifi.,2,2
Streams much better than smart tv does. Well worth it,2,2
interface isnt as user friendly as other brands but u get used to it.,2,2
At first I didn't understand all the hype about Alexa. But then I finally gave in and decided to purchase. And I am so glad I did. Volume goes loud and she listens and responds immediately.,2,2
I own 3 in my household. To me no other streaming box comes close. A definite must buy !,2,2
The Amazon Fire is a very good tablet that is very user friendly and the price is great.,2,2
Always learning new stuff. This tech toy is very useful.,2,2
"This e-reader does not strain my eyes and works great in any lighting, including full sun.",2,2
My son loves his tablet! It's easy for him to use and he enjoys all the games that come with it. No problem with the storage or speed of apps. I previously bought him the Samsung tablet and when that broke it was difficult to get it fixed. I like that Amazon gives you a two year warranty.,2,2
"If your familiar with Echo, you know what you're going to get. Alexa does not have all the answers however. Price is pretty much the same everywhere.",2,2
"I bring it with me every where. I read my books on it, surf the web, and play my favorite games on it.",2,2
"I got this as a gift for my friend. It has a nice sleek look to it. You have to have the app to access all of its features, but overall it's fun to use.My only complaint is it needs to be consistently plugged in. It would be nice if it had a long lasting battery that would allow us to place it where we want, but aside from that. It's been fun",2,2
"Clear, easy to use, easy to read, This is my 2nd paperwhite & would buy again.",2,2
"For the price, this tablet is great! Does what is needed and its sleek.",2,2
"The amazon echo is great. It has amazing sound. I like the ability it can be operated from your phone, online, and by voice control.",2,2
I purchased this tablet for my grandkids ages 2 and 4. They love it! It's easy and fun to use for toddlers. It's perfect for the educational games they enjoy.,2,2
Great product... Met all my expectations,2,2
Opened the box and was able to quickly and easily hook up to my wifi. Great to play music through.,2,2
Great table for the price. You can download games and so much more. Its great for young kids.,2,2
It's a great product. I not only have books that I read on there but also can download games for my kids.,2,2
I use this while underway and it's a perfect size to travel with,2,2
"After only 4 days, the device would not charge. It was plugged in each evening and on the 4th day, it was at 7% after being plugged in all night. This was our second Amazon Fire Tablet, the first one stopped charging in month 13, right after the manufacturer's warranty expired. Decided to get another one because it was a great deal, but sadly I've learned you don't even get what you pay for with this tablet.",0,0
